group	attempts	corrects
69	100	27
69	100	31
69	100	32
69	100	29
69	100	24
69	100	27
69	100	28
69	100	17
70	100	18
70	100	30
70	100	14
70	100	26
70	100	28
70	100	29
70	100	21
70	100	24
70	100	19
70	100	36
70	100	20
70	100	23
70	100	23
70	100	28
70	100	28
70	100	28
70	100	30
70	100	25
70	100	23
70	100	22
70	100	31
70	100	21
70	100	28
70	100	30
70	100	23
70	100	26
70	100	24
70	100	22
70	100	26
70	100	22
70	100	17
70	100	18
70	100	31
70	100	26
70	100	26
70	100	28
70	100	18
70	100	24
70	100	26
70	100	27
70	100	25
70	100	25
70	100	17
70	100	23
70	100	30
70	100	19
70	100	21
70	100	25
70	100	18
70	100	19
70	100	36
70	100	26
70	100	26
70	100	27
70	100	34
70	100	25
70	100	29
70	100	32
70	100	24
70	100	30
70	100	25
70	100	23
70	100	27
70	100	24
70	100	26
70	100	31
70	100	19
70	100	19
70	100	22
70	100	29
70	100	24
70	100	29
70	100	27
70	100	25
70	100	26
70	100	21
70	100	23
70	100	24
70	100	28
70	100	25
70	100	32
70	100	30
70	100	25
70	100	23
70	100	28
70	100	29
70	100	33
70	100	18
70	100	23
70	100	26
70	100	23
70	100	27
70	100	27
70	100	27
70	100	17
70	100	24
70	100	24
70	100	28
70	100	35
70	100	22
71	100	24
71	100	24
71	100	30
71	100	22
71	100	24
71	100	25
71	100	22
71	100	23
71	100	22
71	100	27
71	100	20
71	100	22
71	100	30
71	100	28
71	100	27
71	100	20
71	100	26
71	100	27
71	100	22
71	100	13
71	100	28
71	100	24
71	100	21
71	100	21
71	100	25
71	100	29
71	100	28
71	100	35
71	100	25
71	100	28
71	100	24
71	100	23
71	100	19
71	100	32
71	100	29
71	100	23
71	100	30
71	100	20
71	100	28
71	100	32
71	100	22
71	100	28
71	100	22
71	100	29
71	100	26
71	100	24
71	100	22
71	100	33
71	100	21
71	100	25
71	100	25
71	100	33
71	100	25
71	100	24
71	100	19
71	100	23
71	100	25
71	100	27
71	100	25
71	100	19
71	100	22
71	100	28
71	100	17
71	100	22
71	100	30
71	100	21
71	100	31
71	100	19
71	100	20
71	100	21
71	100	28
71	100	29
71	100	18
71	100	30
71	100	18
71	100	23
71	100	21
71	100	28
71	100	35
71	100	23
71	100	20
71	100	29
71	100	24
71	100	18
71	100	18
71	100	29
71	100	20
71	100	24
71	100	22
71	100	21
71	100	27
71	100	25
71	100	32
71	100	23
71	100	16
71	100	22
71	100	27
71	100	24
71	100	25
71	100	22
72	100	36
72	100	18
72	100	27
72	100	24
72	100	34
72	100	32
72	100	24
72	100	31
72	100	22
72	100	26
72	100	32
72	100	24
72	100	29
72	100	19
72	100	26
72	100	25
72	100	18
72	100	26
72	100	22
72	100	19
72	100	30
72	100	29
72	100	21
72	100	24
72	100	26
72	100	24
72	100	29
72	100	23
72	100	22
72	100	25
72	100	23
72	100	28
72	100	31
72	100	22
72	100	28
72	100	22
72	100	26
72	100	33
72	100	23
72	100	18
72	100	24
72	100	15
72	100	25
72	100	25
72	100	26
72	100	22
72	100	28
72	100	18
72	100	31
72	100	26
72	100	22
72	100	25
72	100	25
72	100	31
72	100	26
72	100	17
72	100	18
72	100	16
72	100	21
72	100	36
72	100	24
72	100	30
72	100	27
72	100	28
72	100	27
72	100	25
72	100	29
72	100	26
72	100	30
72	100	29
72	100	25
72	100	25
72	100	21
72	100	31
72	100	28
72	100	27
72	100	24
72	100	27
72	100	30
72	100	19
72	100	19
72	100	30
72	100	26
72	100	36
72	100	27
72	100	27
72	100	23
72	100	26
72	100	19
72	100	23
72	100	30
72	100	22
72	100	26
72	100	21
72	100	29
72	100	22
72	100	32
72	100	20
72	100	28
72	100	22
73	100	24
73	100	26
73	100	22
73	100	25
73	100	30
73	100	24
73	100	26
73	100	32
73	100	23
73	100	21
73	100	24
73	100	25
73	100	25
73	100	29
73	100	23
73	100	17
73	100	26
73	100	30
73	100	24
73	100	29
73	100	28
73	100	19
73	100	29
73	100	21
73	100	23
73	100	28
73	100	34
73	100	31
73	100	26
73	100	26
73	100	28
73	100	27
73	100	24
73	100	23
73	100	21
73	100	23
73	100	28
73	100	30
73	100	24
73	100	24
73	100	24
73	100	29
73	100	25
73	100	24
73	100	24
73	100	24
73	100	24
73	100	32
73	100	20
73	100	31
73	100	17
73	100	30
73	100	30
73	100	24
73	100	29
73	100	24
73	100	23
73	100	25
73	100	27
73	100	21
73	100	27
73	100	28
73	100	18
73	100	23
73	100	22
73	100	23
73	100	35
73	100	18
73	100	23
73	100	26
73	100	28
73	100	22
73	100	23
73	100	31
73	100	22
73	100	25
73	100	18
73	100	32
73	100	27
73	100	27
73	100	27
73	100	17
73	100	23
73	100	22
73	100	29
73	100	23
73	100	27
73	100	28
73	100	28
73	100	26
73	100	18
73	100	23
73	100	34
73	100	26
73	100	26
73	100	23
73	100	29
73	100	32
73	100	23
73	100	26
74	100	28
74	100	28
74	100	31
74	100	26
74	100	27
74	100	24
74	100	32
74	100	28
74	100	22
74	100	35
74	100	24
74	100	28
74	100	29
74	100	26
74	100	28
74	100	23
74	100	26
74	100	25
74	100	34
74	100	23
74	100	21
74	100	17
74	100	25
74	100	21
74	100	24
74	100	24
74	100	24
74	100	24
74	100	31
74	100	25
74	100	25
74	100	22
74	100	24
74	100	25
74	100	29
74	100	21
74	100	29
74	100	25
74	100	24
74	100	23
74	100	26
74	100	26
74	100	24
74	100	30
74	100	32
74	100	28
74	100	28
74	100	22
74	100	22
74	100	18
74	100	21
74	100	18
74	100	23
74	100	30
74	100	13
74	100	33
74	100	21
74	100	26
74	100	29
74	100	26
74	100	26
74	100	27
74	100	20
74	100	25
74	100	20
74	100	22
74	100	26
74	100	24
74	100	29
74	100	26
74	100	21
74	100	25
74	100	22
74	100	22
74	100	20
74	100	21
74	100	27
74	100	29
74	100	25
74	100	26
74	100	25
74	100	25
74	100	30
74	100	21
74	100	19
74	100	27
74	100	27
74	100	31
74	100	27
74	100	31
74	100	23
74	100	29
74	100	24
74	100	27
74	100	26
74	100	29
74	100	28
74	100	27
74	100	25
74	100	26
75	100	22
75	100	26
75	100	20
75	100	21
75	100	32
75	100	26
75	100	21
75	100	20
75	100	26
75	100	25
75	100	22
75	100	23
75	100	24
75	100	21
75	100	28
75	100	25
75	100	27
75	100	23
75	100	24
75	100	21
75	100	28
75	100	27
75	100	26
75	100	26
75	100	28
75	100	25
75	100	26
75	100	29
75	100	23
75	100	26
75	100	24
75	100	26
75	100	23
75	100	26
75	100	29
75	100	18
75	100	28
75	100	23
75	100	22
75	100	23
75	100	32
75	100	22
75	100	27
75	100	24
75	100	27
75	100	25
75	100	26
75	100	19
75	100	27
75	100	28
75	100	26
75	100	18
75	100	17
75	100	33
75	100	27
75	100	35
75	100	21
75	100	29
75	100	25
75	100	26
75	100	22
75	100	32
75	100	26
75	100	25
75	100	26
75	100	23
75	100	28
75	100	27
75	100	30
75	100	27
75	100	27
75	100	30
75	100	18
75	100	18
75	100	16
75	100	26
75	100	32
75	100	24
75	100	20
75	100	28
75	100	21
75	100	27
75	100	28
75	100	27
75	100	24
75	100	27
75	100	22
75	100	28
75	100	20
75	100	21
75	100	30
75	100	23
75	100	28
75	100	24
75	100	30
75	100	27
75	100	22
75	100	23
75	100	20
75	100	20
76	100	22
76	100	22
76	100	34
76	100	18
76	100	28
76	100	21
76	100	25
76	100	18
76	100	26
76	100	27
76	100	29
76	100	23
76	100	21
76	100	25
76	100	24
76	100	28
76	100	20
76	100	21
76	100	21
76	100	25
76	100	29
76	100	22
76	100	22
76	100	21
76	100	30
76	100	29
76	100	26
76	100	36
76	100	26
76	100	20
76	100	22
76	100	35
76	100	22
76	100	31
76	100	26
76	100	33
76	100	29
76	100	23
76	100	17
76	100	37
76	100	28
76	100	30
76	100	37
76	100	30
76	100	29
76	100	22
76	100	19
76	100	28
76	100	23
76	100	25
76	100	21
76	100	25
76	100	25
76	100	31
76	100	34
76	100	19
76	100	35
76	100	27
76	100	28
76	100	15
76	100	27
76	100	25
76	100	27
76	100	29
76	100	32
76	100	25
76	100	24
76	100	29
76	100	23
76	100	24
76	100	25
76	100	28
76	100	24
76	100	29
76	100	23
76	100	24
76	100	25
76	100	24
76	100	20
76	100	30
76	100	29
76	100	15
76	100	23
76	100	28
76	100	23
76	100	27
76	100	26
76	100	22
76	100	24
76	100	26
76	100	26
76	100	21
76	100	24
76	100	27
76	100	28
76	100	20
76	100	17
76	100	24
76	100	24
76	100	25
77	100	26
77	100	21
77	100	28
77	100	23
77	100	24
77	100	22
77	100	23
77	100	26
77	100	30
77	100	26
77	100	34
77	100	28
77	100	29
77	100	29
77	100	26
77	100	27
77	100	27
77	100	22
77	100	22
77	100	17
77	100	21
77	100	22
77	100	23
77	100	36
77	100	26
77	100	29
77	100	26
77	100	26
77	100	24
77	100	29
77	100	27
77	100	26
77	100	27
77	100	26
77	100	18
77	100	29
77	100	20
77	100	33
77	100	24
77	100	22
77	100	28
77	100	22
77	100	20
77	100	28
77	100	24
77	100	17
77	100	24
77	100	19
77	100	23
77	100	29
77	100	25
77	100	23
77	100	29
77	100	25
77	100	23
77	100	18
77	100	24
77	100	22
77	100	21
77	100	28
77	100	25
77	100	20
77	100	27
77	100	21
77	100	21
77	100	34
77	100	29
77	100	31
77	100	27
77	100	30
77	100	22
77	100	36
77	100	22
77	100	33
77	100	28
77	100	31
77	100	23
77	100	27
77	100	29
77	100	21
77	100	26
77	100	29
77	100	24
77	100	25
77	100	23
77	100	21
77	100	36
77	100	19
77	100	29
77	100	23
77	100	23
77	100	25
77	100	25
77	100	24
77	100	24
77	100	26
77	100	29
77	100	28
77	100	27
77	100	29
78	100	30
78	100	25
78	100	19
78	100	20
78	100	28
78	100	19
78	100	20
78	100	27
78	100	22
78	100	22
78	100	27
78	100	30
78	100	25
78	100	27
78	100	23
78	100	25
78	100	21
78	100	25
78	100	27
78	100	27
78	100	18
78	100	24
78	100	23
78	100	20
78	100	21
78	100	22
78	100	23
78	100	27
78	100	30
78	100	27
78	100	25
78	100	18
78	100	25
78	100	26
78	100	27
78	100	17
78	100	17
78	100	21
78	100	26
78	100	27
78	100	26
78	100	27
78	100	27
78	100	26
78	100	31
78	100	32
78	100	28
78	100	24
78	100	25
78	100	22
78	100	21
78	100	17
78	100	23
78	100	28
78	100	27
78	100	33
78	100	24
78	100	31
78	100	26
78	100	20
78	100	27
78	100	26
78	100	27
78	100	25
78	100	22
78	100	24
78	100	31
78	100	27
78	100	20
78	100	25
78	100	31
78	100	25
78	100	20
78	100	22
78	100	14
78	100	24
78	100	22
78	100	28
78	100	24
78	100	23
78	100	22
78	100	24
78	100	27
78	100	28
78	100	25
78	100	20
78	100	23
78	100	29
78	100	27
78	100	30
78	100	28
78	100	28
78	100	16
78	100	19
78	100	31
78	100	29
78	100	23
78	100	27
78	100	19
78	100	26
79	100	19
79	100	28
79	100	30
79	100	16
79	100	25
79	100	23
79	100	26
79	100	24
79	100	30
79	100	28
79	100	23
79	100	27
79	100	21
79	100	18
79	100	24
79	100	18
79	100	20
79	100	25
79	100	26
79	100	23
79	100	22
79	100	22
79	100	32
79	100	24
79	100	17
79	100	22
79	100	24
79	100	25
79	100	27
79	100	23
79	100	29
79	100	25
79	100	25
79	100	21
79	100	23
79	100	22
79	100	20
79	100	15
79	100	20
79	100	25
79	100	21
79	100	24
79	100	22
79	100	22
79	100	31
79	100	28
79	100	27
79	100	22
79	100	27
79	100	19
79	100	26
79	100	21
79	100	25
79	100	20
79	100	34
79	100	26
79	100	23
79	100	17
79	100	33
79	100	23
79	100	28
79	100	23
79	100	28
79	100	23
79	100	26
79	100	27
79	100	30
79	100	23
79	100	26
79	100	31
79	100	23
79	100	21
79	100	28
79	100	27
79	100	28
79	100	21
79	100	24
79	100	27
79	100	20
79	100	26
79	100	27
79	100	16
79	100	24
79	100	22
79	100	18
79	100	23
79	100	20
79	100	24
79	100	28
79	100	17
79	100	24
79	100	31
79	100	33
79	100	24
79	100	19
79	100	21
79	100	32
79	100	22
79	100	23
79	100	27
80	100	24
80	100	21
80	100	23
80	100	25
80	100	20
80	100	25
80	100	28
80	100	30
80	100	24
80	100	30
80	100	25
80	100	23
80	100	26
80	100	25
80	100	27
80	100	22
80	100	21
80	100	19
80	100	21
80	100	25
80	100	23
80	100	19
80	100	29
80	100	32
80	100	24
80	100	25
80	100	24
80	100	23
80	100	30
80	100	23
80	100	25
80	100	30
80	100	29
80	100	29
80	100	23
80	100	18
80	100	27
80	100	22
80	100	27
80	100	21
80	100	19
80	100	20
80	100	24
80	100	19
80	100	35
80	100	19
80	100	22
80	100	26
80	100	29
80	100	21
80	100	20
80	100	29
80	100	31
80	100	26
80	100	29
80	100	29
80	100	25
80	100	24
80	100	32
80	100	26
80	100	22
80	100	27
80	100	21
80	100	19
80	100	27
80	100	25
80	100	27
80	100	27
80	100	20
80	100	23
80	100	34
80	100	20
80	100	29
80	100	21
80	100	26
80	100	26
80	100	21
80	100	21
80	100	35
80	100	26
80	100	30
80	100	27
80	100	28
80	100	26
80	100	23
80	100	21
80	100	24
80	100	16
80	100	28
80	100	19
80	100	26
80	100	25
80	100	20
80	100	21
80	100	25
80	100	19
80	100	30
80	100	22
80	100	25
80	100	28
81	100	30
81	100	22
81	100	24
81	100	25
81	100	21
81	100	23
81	100	26
81	100	24
81	100	32
81	100	32
81	100	31
81	100	23
81	100	29
81	100	24
81	100	23
81	100	23
81	100	22
81	100	29
81	100	33
81	100	29
81	100	30
81	100	20
81	100	24
81	100	25
81	100	24
81	100	24
81	100	23
81	100	28
81	100	24
81	100	24
81	100	20
81	100	32
81	100	34
81	100	20
81	100	32
81	100	25
81	100	21
81	100	22
81	100	32
81	100	29
81	100	24
81	100	21
81	100	31
81	100	21
81	100	28
81	100	23
81	100	21
81	100	24
81	100	22
81	100	22
81	100	21
81	100	20
81	100	30
81	100	19
81	100	31
81	100	25
81	100	27
81	100	27
81	100	25
81	100	24
81	100	28
81	100	24
81	100	30
81	100	28
81	100	22
81	100	29
81	100	20
81	100	25
81	100	26
81	100	28
81	100	25
81	100	23
81	100	19
81	100	26
81	100	27
81	100	23
81	100	15
81	100	25
81	100	30
81	100	27
81	100	24
81	100	22
81	100	19
81	100	23
81	100	24
81	100	26
81	100	24
81	100	19
81	100	34
81	100	21
81	100	31
81	100	17
81	100	28
81	100	26
81	100	22
81	100	27
81	100	25
81	100	22
81	100	22
81	100	22
82	100	23
82	100	24
82	100	19
82	100	18
82	100	27
82	100	16
82	100	24
82	100	22
82	100	27
82	100	21
82	100	16
82	100	23
82	100	20
82	100	26
82	100	23
82	100	28
82	100	24
82	100	20
82	100	26
82	100	24
82	100	26
82	100	30
82	100	19
82	100	27
82	100	25
82	100	19
82	100	24
82	100	25
82	100	19
82	100	23
82	100	25
82	100	20
82	100	25
82	100	21
82	100	26
82	100	20
82	100	28
82	100	23
82	100	31
82	100	26
82	100	27
82	100	25
82	100	26
82	100	28
82	100	20
82	100	34
82	100	24
82	100	25
82	100	23
82	100	26
82	100	24
82	100	25
82	100	36
82	100	25
82	100	21
82	100	19
82	100	21
82	100	25
82	100	19
82	100	29
82	100	25
82	100	29
82	100	21
82	100	18
82	100	24
82	100	29
82	100	28
82	100	24
82	100	20
82	100	27
82	100	32
82	100	22
82	100	19
82	100	18
82	100	29
82	100	23
82	100	23
82	100	24
82	100	17
82	100	27
82	100	24
82	100	25
82	100	27
82	100	20
82	100	31
82	100	23
82	100	26
82	100	25
82	100	23
82	100	25
82	100	16
82	100	22
82	100	26
82	100	27
82	100	28
82	100	27
82	100	28
82	100	19
82	100	27
82	100	25
83	100	25
83	100	28
83	100	30
83	100	20
83	100	25
83	100	21
83	100	23
83	100	29
83	100	33
83	100	28
83	100	30
83	100	24
83	100	20
83	100	27
83	100	27
83	100	24
83	100	28
83	100	22
83	100	23
83	100	28
83	100	21
83	100	29
83	100	21
83	100	34
83	100	27
83	100	23
83	100	18
83	100	27
83	100	23
83	100	32
83	100	28
83	100	23
83	100	26
83	100	19
83	100	30
83	100	21
83	100	21
83	100	29
83	100	31
83	100	24
83	100	30
83	100	19
83	100	31
83	100	21
83	100	20
83	100	27
83	100	28
83	100	25
83	100	20
83	100	23
83	100	20
83	100	21
83	100	20
83	100	23
83	100	25
83	100	21
83	100	27
83	100	24
83	100	25
83	100	31
83	100	26
83	100	23
83	100	20
83	100	29
83	100	31
83	100	25
83	100	23
83	100	29
83	100	22
83	100	18
83	100	28
83	100	22
83	100	29
83	100	28
83	100	20
83	100	26
83	100	24
83	100	22
83	100	28
83	100	25
83	100	24
83	100	27
83	100	19
83	100	25
83	100	27
83	100	26
83	100	32
83	100	35
83	100	24
83	100	16
83	100	28
83	100	21
83	100	24
83	100	30
83	100	31
83	100	22
83	100	34
83	100	25
83	100	27
83	100	29
84	100	30
84	100	31
84	100	25
84	100	20
84	100	21
84	100	32
84	100	33
84	100	18
84	100	19
84	100	20
84	100	21
84	100	24
84	100	27
84	100	24
84	100	33
84	100	30
84	100	29
84	100	25
84	100	24
84	100	22
84	100	33
84	100	23
84	100	25
84	100	25
84	100	24
84	100	19
84	100	31
84	100	28
84	100	25
84	100	30
84	100	22
84	100	29
84	100	17
84	100	29
84	100	27
84	100	28
84	100	22
84	100	22
84	100	30
84	100	20
84	100	21
84	100	23
84	100	29
84	100	15
84	100	26
84	100	19
84	100	23
84	100	22
84	100	19
84	100	25
84	100	18
84	100	24
84	100	33
84	100	28
84	100	25
84	100	23
84	100	27
84	100	21
84	100	30
84	100	26
84	100	27
84	100	22
84	100	27
84	100	20
84	100	24
84	100	23
84	100	29
84	100	26
84	100	26
84	100	25
84	100	30
84	100	23
84	100	29
84	100	23
84	100	23
84	100	30
84	100	23
84	100	22
84	100	19
84	100	24
84	100	24
84	100	32
84	100	22
84	100	27
84	100	24
84	100	27
84	100	24
84	100	33
84	100	23
84	100	25
84	100	19
84	100	25
84	100	25
84	100	21
84	100	32
84	100	21
84	100	21
84	100	19
84	100	28
84	100	23
85	100	24
85	100	19
85	100	21
85	100	25
85	100	34
85	100	29
85	100	19
85	100	24
85	100	26
85	100	26
85	100	17
85	100	22
85	100	20
85	100	27
85	100	30
85	100	26
85	100	29
85	100	24
85	100	22
85	100	22
85	100	25
85	100	23
85	100	23
85	100	23
85	100	18
85	100	22
85	100	27
85	100	28
85	100	27
85	100	25
85	100	22
85	100	30
85	100	28
85	100	20
85	100	18
85	100	27
85	100	21
85	100	28
85	100	32
85	100	20
85	100	22
85	100	33
85	100	29
85	100	29
85	100	17
85	100	27
85	100	36
85	100	26
85	100	22
85	100	27
85	100	24
85	100	24
85	100	22
85	100	27
85	100	32
85	100	19
85	100	18
85	100	21
85	100	24
85	100	22
85	100	25
85	100	24
85	100	29
85	100	30
85	100	26
85	100	20
85	100	28
85	100	28
85	100	22
85	100	29
85	100	42
85	100	27
85	100	28
85	100	27
85	100	26
85	100	29
85	100	25
85	100	32
85	100	25
85	100	31
85	100	26
85	100	22
85	100	27
85	100	23
85	100	24
85	100	19
85	100	25
85	100	26
85	100	27
85	100	31
85	100	24
85	100	33
85	100	17
85	100	28
85	100	33
85	100	26
85	100	25
85	100	24
85	100	28
85	100	16
86	100	25
86	100	23
86	100	23
86	100	21
86	100	26
86	100	25
86	100	20
86	100	20
86	100	22
86	100	28
86	100	22
86	100	21
86	100	25
86	100	27
86	100	24
86	100	25
86	100	27
86	100	27
86	100	27
86	100	29
86	100	27
86	100	29
86	100	22
86	100	26
86	100	22
86	100	22
86	100	29
86	100	30
86	100	29
86	100	29
86	100	25
86	100	28
86	100	23
86	100	32
86	100	27
86	100	18
86	100	20
86	100	27
86	100	18
86	100	22
86	100	24
86	100	24
86	100	19
86	100	16
86	100	35
86	100	25
86	100	22
86	100	26
86	100	29
86	100	20
86	100	25
86	100	25
86	100	21
86	100	28
86	100	20
86	100	26
86	100	24
86	100	25
86	100	24
86	100	24
86	100	22
86	100	23
86	100	29
86	100	23
86	100	23
86	100	21
86	100	23
86	100	23
86	100	20
86	100	26
86	100	28
86	100	26
86	100	26
86	100	23
86	100	24
86	100	20
86	100	25
86	100	26
86	100	25
86	100	32
86	100	21
86	100	32
86	100	30
86	100	22
86	100	26
86	100	26
86	100	32
86	100	27
86	100	20
86	100	26
86	100	27
86	100	27
86	100	27
86	100	17
86	100	25
86	100	29
86	100	21
86	100	26
86	100	23
86	100	22
87	100	26
87	100	17
87	100	26
87	100	19
87	100	25
87	100	29
87	100	25
87	100	23
87	100	24
87	100	18
87	100	24
87	100	20
87	100	22
87	100	31
87	100	25
87	100	20
87	100	25
87	100	26
87	100	16
87	100	21
87	100	21
87	100	26
87	100	26
87	100	19
87	100	16
87	100	41
87	100	24
87	100	29
87	100	28
87	100	25
87	100	20
87	100	24
87	100	22
87	100	26
87	100	22
87	100	15
87	100	32
87	100	28
87	100	30
87	100	32
87	100	20
87	100	28
87	100	26
87	100	25
87	100	25
87	100	22
87	100	32
87	100	23
87	100	22
87	100	19
87	100	27
87	100	23
87	100	28
87	100	23
87	100	30
87	100	25
87	100	17
87	100	24
87	100	34
87	100	30
87	100	32
87	100	27
87	100	23
87	100	25
87	100	25
87	100	26
87	100	23
87	100	29
87	100	22
87	100	19
87	100	29
87	100	28
87	100	32
87	100	29
87	100	20
87	100	28
87	100	32
87	100	24
87	100	30
87	100	27
87	100	24
87	100	20
87	100	15
87	100	29
87	100	19
87	100	32
87	100	25
87	100	18
87	100	23
87	100	21
87	100	30
87	100	21
87	100	21
87	100	30
87	100	23
87	100	37
87	100	20
87	100	22
87	100	27
87	100	33
88	100	23
88	100	28
88	100	21
88	100	30
88	100	16
88	100	22
88	100	23
88	100	25
88	100	24
88	100	25
88	100	25
88	100	25
88	100	26
88	100	30
88	100	22
88	100	30
88	100	27
88	100	16
88	100	24
88	100	23
88	100	28
88	100	21
88	100	21
88	100	23
88	100	22
88	100	21
88	100	27
88	100	25
88	100	26
88	100	21
88	100	24
88	100	26
88	100	20
88	100	25
88	100	24
88	100	26
88	100	36
88	100	15
88	100	29
88	100	21
88	100	19
88	100	17
88	100	27
88	100	23
88	100	27
88	100	26
88	100	21
88	100	34
88	100	26
88	100	25
88	100	21
88	100	34
88	100	17
88	100	25
88	100	23
88	100	25
88	100	20
88	100	24
88	100	21
88	100	29
88	100	22
88	100	26
88	100	27
88	100	22
88	100	25
88	100	22
88	100	28
88	100	24
88	100	24
88	100	25
88	100	31
88	100	34
88	100	26
88	100	26
88	100	21
88	100	29
88	100	28
88	100	23
88	100	19
88	100	28
88	100	19
88	100	24
88	100	24
88	100	23
88	100	29
88	100	25
88	100	27
88	100	24
88	100	25
88	100	23
88	100	21
88	100	22
88	100	28
88	100	23
88	100	24
88	100	21
88	100	25
88	100	23
88	100	36
88	100	27
89	100	22
89	100	31
89	100	30
89	100	29
89	100	30
89	100	29
89	100	29
89	100	27
89	100	32
89	100	32
89	100	17
89	100	21
89	100	30
89	100	24
89	100	24
89	100	31
89	100	26
89	100	24
89	100	22
89	100	20
89	100	30
89	100	27
89	100	17
89	100	22
89	100	21
89	100	14
89	100	25
89	100	26
89	100	29
89	100	19
89	100	26
89	100	25
89	100	26
89	100	24
89	100	25
89	100	24
89	100	23
89	100	21
89	100	24
89	100	29
89	100	27
89	100	21
89	100	26
89	100	30
89	100	22
89	100	24
89	100	21
89	100	26
89	100	19
89	100	25
89	100	24
89	100	33
89	100	35
89	100	26
89	100	25
89	100	28
89	100	27
89	100	31
89	100	31
89	100	29
89	100	18
89	100	29
89	100	33
89	100	22
89	100	28
89	100	32
89	100	21
89	100	30
89	100	21
89	100	30
89	100	31
89	100	30
89	100	21
89	100	32
89	100	26
89	100	22
89	100	29
89	100	22
89	100	25
89	100	29
89	100	23
89	100	19
89	100	29
89	100	27
89	100	25
89	100	22
89	100	22
89	100	22
89	100	19
89	100	22
89	100	27
89	100	22
89	100	19
89	100	19
89	100	23
89	100	31
89	100	27
89	100	26
89	100	23
89	100	26
90	100	29
90	100	34
90	100	29
90	100	22
90	100	26
90	100	28
90	100	28
90	100	23
90	100	28
90	100	25
90	100	25
90	100	27
90	100	24
90	100	35
90	100	29
90	100	23
90	100	29
90	100	32
90	100	30
90	100	28
90	100	26
90	100	26
90	100	24
90	100	30
90	100	26
90	100	33
90	100	24
90	100	28
90	100	29
90	100	25
90	100	30
90	100	28
90	100	23
90	100	24
90	100	25
90	100	21
90	100	20
90	100	25
90	100	21
90	100	22
90	100	20
90	100	20
90	100	21
90	100	33
90	100	35
90	100	28
90	100	29
90	100	31
90	100	32
90	100	23
90	100	27
90	100	33
90	100	32
90	100	27
90	100	20
90	100	22
90	100	26
90	100	29
90	100	25
90	100	21
90	100	21
90	100	28
90	100	22
90	100	24
90	100	26
90	100	28
90	100	24
90	100	23
90	100	19
90	100	30
90	100	29
90	100	32
90	100	29
90	100	24
90	100	24
90	100	27
90	100	34
90	100	27
90	100	23
90	100	26
90	100	24
90	100	20
90	100	26
90	100	25
90	100	28
90	100	30
90	100	23
90	100	19
90	100	19
90	100	26
90	100	30
90	100	23
90	100	27
90	100	18
90	100	25
90	100	32
90	100	30
90	100	22
90	100	24
90	100	28
91	100	29
91	100	26
91	100	30
91	100	19
91	100	23
91	100	26
91	100	27
91	100	24
91	100	26
91	100	27
91	100	24
91	100	22
91	100	29
91	100	19
91	100	23
91	100	30
91	100	19
91	100	22
91	100	20
91	100	20
91	100	24
91	100	25
91	100	23
91	100	22
91	100	23
91	100	29
91	100	24
91	100	29
91	100	22
91	100	21
91	100	23
91	100	25
91	100	32
91	100	31
91	100	36
91	100	26
91	100	22
91	100	32
91	100	24
91	100	26
91	100	32
91	100	28
91	100	22
91	100	19
91	100	25
91	100	17
91	100	30
91	100	22
91	100	28
91	100	32
91	100	27
91	100	23
91	100	23
91	100	20
91	100	26
91	100	28
91	100	20
91	100	23
91	100	15
91	100	30
91	100	33
91	100	22
91	100	28
91	100	20
91	100	33
91	100	19
91	100	28
91	100	24
91	100	26
91	100	23
91	100	25
91	100	27
91	100	26
91	100	29
91	100	26
91	100	23
91	100	21
91	100	19
91	100	24
91	100	29
91	100	23
91	100	23
91	100	19
91	100	32
91	100	26
91	100	29
91	100	27
91	100	23
91	100	21
91	100	30
91	100	17
91	100	25
91	100	21
91	100	26
91	100	26
91	100	29
91	100	24
91	100	27
91	100	17
91	100	30
92	100	28
92	100	31
92	100	21
92	100	25
92	100	20
92	100	22
92	100	29
92	100	29
92	100	24
92	100	28
92	100	35
92	100	23
92	100	24
92	100	23
92	100	24
92	100	29
92	100	30
92	100	26
92	100	21
92	100	22
92	100	25
92	100	23
92	100	25
92	100	22
92	100	31
92	100	21
92	100	21
92	100	21
92	100	27
92	100	26
92	100	21
92	100	25
92	100	27
92	100	30
92	100	20
92	100	28
92	100	25
92	100	27
92	100	17
92	100	21
92	100	22
92	100	31
92	100	25
92	100	29
92	100	31
92	100	25
92	100	24
92	100	21
92	100	26
92	100	26
92	100	21
92	100	21
92	100	34
92	100	26
92	100	22
92	100	26
92	100	26
92	100	33
92	100	32
92	100	27
92	100	26
92	100	28
92	100	26
92	100	28
92	100	21
92	100	19
92	100	21
92	100	18
92	100	22
92	100	20
92	100	26
92	100	29
92	100	25
92	100	23
92	100	27
92	100	22
92	100	21
92	100	20
92	100	32
92	100	27
92	100	19
92	100	21
92	100	30
92	100	17
92	100	29
92	100	21
92	100	18
92	100	21
92	100	30
92	100	20
92	100	31
92	100	17
92	100	20
92	100	30
92	100	27
92	100	22
92	100	22
92	100	21
92	100	20
92	100	24
93	100	28
93	100	30
93	100	24
93	100	26
93	100	25
93	100	25
93	100	26
93	100	31
93	100	19
93	100	24
93	100	23
93	100	29
93	100	33
93	100	15
93	100	27
93	100	19
93	100	22
93	100	22
93	100	23
93	100	22
93	100	18
93	100	21
93	100	34
