group	attempts	corrects
69	100	35
69	100	23
69	100	5
69	100	86
69	100	40
69	100	48
69	100	26
69	100	54
70	100	95
70	100	36
70	100	83
70	100	16
70	100	81
70	100	71
70	100	70
70	100	58
70	100	72
70	100	30
70	100	68
70	100	25
70	100	84
70	100	51
70	100	6
70	100	32
70	100	94
70	100	88
70	100	62
70	100	40
70	100	2
70	100	27
70	100	74
70	100	77
70	100	57
70	100	14
70	100	45
70	100	87
70	100	39
70	100	59
70	100	65
70	100	56
70	100	41
70	100	44
70	100	67
70	100	52
70	100	28
70	100	23
70	100	57
70	100	49
70	100	19
70	100	19
70	100	89
70	100	73
70	100	4
70	100	5
70	100	35
70	100	24
70	100	79
70	100	85
70	100	46
70	100	90
70	100	43
70	100	58
70	100	86
70	100	7
70	100	52
70	100	61
70	100	80
70	100	54
70	100	79
70	100	8
70	100	27
70	100	23
70	100	37
70	100	66
70	100	33
70	100	66
70	100	56
70	100	94
70	100	76
70	100	72
70	100	62
70	100	47
70	100	39
70	100	27
70	100	34
70	100	82
70	100	66
70	100	73
70	100	46
70	100	31
70	100	84
70	100	39
70	100	23
70	100	89
70	100	97
70	100	17
70	100	16
70	100	3
70	100	23
70	100	14
70	100	68
70	100	5
70	100	66
70	100	19
70	100	15
70	100	44
70	100	49
70	100	29
71	100	3
71	100	47
71	100	83
71	100	69
71	100	14
71	100	76
71	100	59
71	100	59
71	100	21
71	100	97
71	100	99
71	100	49
71	100	69
71	100	70
71	100	65
71	100	48
71	100	66
71	100	49
71	100	82
71	100	19
71	100	33
71	100	81
71	100	45
71	100	25
71	100	64
71	100	16
71	100	6
71	100	23
71	100	89
71	100	35
71	100	0
71	100	94
71	100	20
71	100	15
71	100	42
71	100	84
71	100	77
71	100	100
71	100	56
71	100	58
71	100	58
71	100	76
71	100	96
71	100	33
71	100	76
71	100	80
71	100	71
71	100	28
71	100	78
71	100	35
71	100	28
71	100	0
71	100	85
71	100	58
71	100	46
71	100	29
71	100	16
71	100	23
71	100	85
71	100	89
71	100	87
71	100	25
71	100	65
71	100	85
71	100	49
71	100	2
71	100	0
71	100	60
71	100	86
71	100	99
71	100	67
71	100	43
71	100	1
71	100	90
71	100	46
71	100	68
71	100	37
71	100	79
71	100	62
71	100	79
71	100	14
71	100	54
71	100	21
71	100	49
71	100	22
71	100	82
71	100	0
71	100	50
71	100	19
71	100	46
71	100	2
71	100	4
71	100	6
71	100	42
71	100	94
71	100	27
71	100	8
71	100	16
71	100	48
71	100	1
72	100	65
72	100	86
72	100	37
72	100	26
72	100	71
72	100	55
72	100	18
72	100	46
72	100	21
72	100	14
72	100	85
72	100	37
72	100	44
72	100	96
72	100	84
72	100	62
72	100	93
72	100	38
72	100	87
72	100	31
72	100	1
72	100	46
72	100	31
72	100	58
72	100	52
72	100	0
72	100	8
72	100	64
72	100	1
72	100	71
72	100	32
72	100	15
72	100	72
72	100	89
72	100	37
72	100	36
72	100	2
72	100	46
72	100	1
72	100	58
72	100	97
72	100	35
72	100	40
72	100	33
72	100	31
72	100	88
72	100	54
72	100	13
72	100	62
72	100	28
72	100	56
72	100	58
72	100	25
72	100	12
72	100	2
72	100	96
72	100	46
72	100	85
72	100	35
72	100	50
72	100	28
72	100	27
72	100	46
72	100	73
72	100	43
72	100	18
72	100	80
72	100	25
72	100	30
72	100	89
72	100	67
72	100	67
72	100	56
72	100	71
72	100	70
72	100	54
72	100	41
72	100	25
72	100	75
72	100	28
72	100	79
72	100	22
72	100	71
72	100	40
72	100	88
72	100	56
72	100	56
72	100	19
72	100	72
72	100	9
72	100	96
72	100	26
72	100	18
72	100	30
72	100	51
72	100	90
72	100	55
72	100	10
72	100	76
72	100	75
73	100	29
73	100	34
73	100	56
73	100	86
73	100	20
73	100	70
73	100	41
73	100	75
73	100	25
73	100	39
73	100	63
73	100	99
73	100	80
73	100	73
73	100	80
73	100	52
73	100	48
73	100	88
73	100	85
73	100	31
73	100	61
73	100	56
73	100	2
73	100	65
73	100	53
73	100	2
73	100	59
73	100	64
73	100	8
73	100	14
73	100	59
73	100	19
73	100	15
73	100	39
73	100	4
73	100	44
73	100	75
73	100	42
73	100	97
73	100	75
73	100	70
73	100	69
73	100	60
73	100	84
73	100	64
73	100	86
73	100	57
73	100	29
73	100	31
73	100	19
73	100	64
73	100	33
73	100	91
73	100	54
73	100	42
73	100	30
73	100	31
73	100	13
73	100	87
73	100	59
73	100	95
73	100	88
73	100	67
73	100	10
73	100	64
73	100	50
73	100	36
73	100	87
73	100	51
73	100	63
73	100	88
73	100	41
73	100	54
73	100	11
73	100	34
73	100	10
73	100	98
73	100	46
73	100	1
73	100	48
73	100	50
73	100	59
73	100	21
73	100	62
73	100	85
73	100	57
73	100	94
73	100	96
73	100	97
73	100	19
73	100	29
73	100	68
73	100	15
73	100	44
73	100	33
73	100	85
73	100	31
73	100	35
73	100	39
73	100	13
74	100	14
74	100	16
74	100	63
74	100	53
74	100	77
74	100	99
74	100	94
74	100	34
74	100	27
74	100	32
74	100	23
74	100	37
74	100	5
74	100	68
74	100	18
74	100	51
74	100	75
74	100	87
74	100	84
74	100	28
74	100	33
74	100	27
74	100	98
74	100	21
74	100	90
74	100	75
74	100	3
74	100	61
74	100	75
74	100	23
74	100	49
74	100	21
74	100	83
74	100	24
74	100	19
74	100	72
74	100	63
74	100	59
74	100	52
74	100	77
74	100	0
74	100	67
74	100	67
74	100	96
74	100	78
74	100	62
74	100	62
74	100	82
74	100	3
74	100	8
74	100	50
74	100	7
74	100	24
74	100	38
74	100	32
74	100	3
74	100	12
74	100	49
74	100	94
74	100	8
74	100	92
74	100	35
74	100	48
74	100	35
74	100	94
74	100	51
74	100	88
74	100	78
74	100	72
74	100	68
74	100	9
74	100	27
74	100	23
74	100	77
74	100	0
74	100	20
74	100	85
74	100	71
74	100	63
74	100	97
74	100	66
74	100	70
74	100	47
74	100	99
74	100	44
74	100	2
74	100	9
74	100	54
74	100	45
74	100	75
74	100	31
74	100	81
74	100	16
74	100	58
74	100	43
74	100	55
74	100	19
74	100	22
74	100	60
74	100	0
75	100	31
75	100	46
75	100	92
75	100	86
75	100	64
75	100	19
75	100	34
75	100	86
75	100	34
75	100	47
75	100	31
75	100	78
75	100	0
75	100	62
75	100	42
75	100	36
75	100	24
75	100	15
75	100	29
75	100	100
75	100	91
75	100	77
75	100	1
75	100	75
75	100	86
75	100	56
75	100	0
75	100	98
75	100	57
75	100	18
75	100	39
75	100	33
75	100	86
75	100	95
75	100	41
75	100	57
75	100	84
75	100	49
75	100	82
75	100	5
75	100	33
75	100	58
75	100	25
75	100	52
75	100	21
75	100	76
75	100	64
75	100	90
75	100	82
75	100	83
75	100	81
75	100	100
75	100	65
75	100	66
75	100	82
75	100	33
75	100	1
75	100	27
75	100	8
75	100	4
75	100	26
75	100	58
75	100	70
75	100	65
75	100	60
75	100	20
75	100	17
75	100	39
75	100	54
75	100	73
75	100	33
75	100	57
75	100	80
75	100	60
75	100	36
75	100	59
75	100	22
75	100	15
75	100	0
75	100	64
75	100	13
75	100	68
75	100	100
75	100	18
75	100	53
75	100	29
75	100	30
75	100	15
75	100	35
75	100	42
75	100	37
75	100	16
75	100	43
75	100	30
75	100	45
75	100	36
75	100	29
75	100	95
75	100	7
75	100	31
76	100	100
76	100	94
76	100	90
76	100	80
76	100	48
76	100	13
76	100	17
76	100	59
76	100	95
76	100	1
76	100	71
76	100	63
76	100	28
76	100	83
76	100	23
76	100	0
76	100	32
76	100	30
76	100	60
76	100	9
76	100	53
76	100	95
76	100	34
76	100	92
76	100	96
76	100	58
76	100	72
76	100	5
76	100	67
76	100	57
76	100	56
76	100	46
76	100	33
76	100	98
76	100	29
76	100	26
76	100	79
76	100	99
76	100	95
76	100	99
76	100	88
76	100	9
76	100	76
76	100	0
76	100	29
76	100	37
76	100	57
76	100	56
76	100	33
76	100	37
76	100	68
76	100	20
76	100	16
76	100	46
76	100	71
76	100	75
76	100	39
76	100	1
76	100	91
76	100	65
76	100	59
76	100	42
76	100	96
76	100	80
76	100	21
76	100	14
76	100	22
76	100	89
76	100	52
76	100	88
76	100	93
76	100	98
76	100	53
76	100	0
76	100	26
76	100	25
76	100	1
76	100	8
76	100	2
76	100	98
76	100	3
76	100	4
76	100	43
76	100	9
76	100	75
76	100	98
76	100	76
76	100	71
76	100	82
76	100	14
76	100	95
76	100	44
76	100	62
76	100	94
76	100	9
76	100	35
76	100	50
76	100	2
76	100	54
76	100	20
77	100	67
77	100	19
77	100	27
77	100	93
77	100	58
77	100	0
77	100	94
77	100	58
77	100	90
77	100	53
77	100	13
77	100	100
77	100	42
77	100	97
77	100	57
77	100	100
77	100	20
77	100	96
77	100	7
77	100	14
77	100	7
77	100	87
77	100	32
77	100	91
77	100	24
77	100	53
77	100	83
77	100	71
77	100	42
77	100	9
77	100	71
77	100	47
77	100	29
77	100	24
77	100	57
77	100	94
77	100	68
77	100	22
77	100	85
77	100	48
77	100	83
77	100	92
77	100	83
77	100	37
77	100	36
77	100	55
77	100	50
77	100	53
77	100	7
77	100	69
77	100	21
77	100	89
77	100	98
77	100	57
77	100	64
77	100	3
77	100	1
77	100	14
77	100	23
77	100	74
77	100	78
77	100	71
77	100	16
77	100	24
77	100	17
77	100	85
77	100	52
77	100	48
77	100	38
77	100	92
77	100	17
77	100	1
77	100	39
77	100	39
77	100	12
77	100	61
77	100	93
77	100	24
77	100	62
77	100	85
77	100	96
77	100	27
77	100	75
77	100	44
77	100	87
77	100	94
77	100	28
77	100	15
77	100	42
77	100	12
77	100	11
77	100	64
77	100	91
77	100	18
77	100	30
77	100	67
77	100	84
77	100	88
77	100	99
77	100	26
78	100	37
78	100	16
78	100	76
78	100	44
78	100	82
78	100	69
78	100	67
78	100	60
78	100	88
78	100	0
78	100	79
78	100	60
78	100	3
78	100	65
78	100	99
78	100	38
78	100	66
78	100	7
78	100	21
78	100	18
78	100	67
78	100	57
78	100	14
78	100	63
78	100	81
78	100	40
78	100	71
78	100	89
78	100	90
78	100	4
78	100	22
78	100	94
78	100	6
78	100	100
78	100	72
78	100	45
78	100	28
78	100	98
78	100	11
78	100	97
78	100	98
78	100	87
78	100	66
78	100	22
78	100	50
78	100	2
78	100	31
78	100	59
78	100	25
78	100	56
78	100	26
78	100	60
78	100	41
78	100	22
78	100	5
78	100	9
78	100	46
78	100	25
78	100	40
78	100	81
78	100	44
78	100	44
78	100	52
78	100	70
78	100	56
78	100	76
78	100	37
78	100	25
78	100	92
78	100	41
78	100	31
78	100	1
78	100	68
78	100	83
78	100	11
78	100	42
78	100	90
78	100	98
78	100	40
78	100	95
78	100	75
78	100	8
78	100	53
78	100	56
78	100	22
78	100	21
78	100	96
78	100	46
78	100	29
78	100	98
78	100	44
78	100	63
78	100	98
78	100	65
78	100	49
78	100	91
78	100	84
78	100	15
78	100	69
78	100	44
79	100	10
79	100	6
79	100	10
79	100	18
79	100	82
79	100	57
79	100	7
79	100	68
79	100	7
79	100	42
79	100	9
79	100	88
79	100	78
79	100	85
79	100	84
79	100	29
79	100	30
79	100	66
79	100	85
79	100	83
79	100	30
79	100	32
79	100	16
79	100	77
79	100	98
79	100	74
79	100	30
79	100	32
79	100	38
79	100	32
79	100	95
79	100	60
79	100	13
79	100	46
79	100	83
79	100	30
79	100	29
79	100	1
79	100	70
79	100	33
79	100	93
79	100	9
79	100	83
79	100	76
79	100	25
79	100	48
79	100	89
79	100	61
79	100	68
79	100	92
79	100	44
79	100	82
79	100	67
79	100	3
79	100	31
79	100	34
79	100	85
79	100	89
79	100	47
79	100	47
79	100	69
79	100	81
79	100	6
79	100	27
79	100	46
79	100	44
79	100	45
79	100	62
79	100	37
79	100	94
79	100	97
79	100	0
79	100	63
79	100	0
79	100	3
79	100	56
79	100	32
79	100	95
79	100	12
79	100	71
79	100	72
79	100	80
79	100	77
79	100	83
79	100	30
79	100	8
79	100	36
79	100	4
79	100	73
79	100	41
79	100	45
79	100	82
79	100	1
79	100	74
79	100	54
79	100	19
79	100	18
79	100	63
79	100	45
79	100	0
80	100	93
80	100	76
80	100	42
80	100	39
80	100	60
80	100	91
80	100	49
80	100	92
80	100	82
80	100	14
80	100	4
80	100	83
80	100	20
80	100	70
80	100	34
80	100	63
80	100	76
80	100	50
80	100	63
80	100	96
80	100	7
80	100	30
80	100	50
80	100	36
80	100	42
80	100	50
80	100	95
80	100	73
80	100	90
80	100	31
80	100	27
80	100	70
80	100	19
80	100	43
80	100	38
80	100	16
80	100	59
80	100	81
80	100	61
80	100	66
80	100	1
80	100	62
80	100	77
80	100	57
80	100	71
80	100	36
80	100	0
80	100	76
80	100	55
80	100	85
80	100	33
80	100	100
80	100	1
80	100	18
80	100	60
80	100	69
80	100	72
80	100	70
80	100	99
80	100	0
80	100	30
80	100	35
80	100	88
80	100	10
80	100	19
80	100	18
80	100	61
80	100	73
80	100	60
80	100	35
80	100	47
80	100	19
80	100	70
80	100	29
80	100	80
80	100	76
80	100	83
80	100	49
80	100	35
80	100	69
80	100	84
80	100	47
80	100	26
80	100	44
80	100	99
80	100	12
80	100	47
80	100	40
80	100	7
80	100	71
80	100	17
80	100	67
80	100	31
80	100	96
80	100	85
80	100	61
80	100	32
80	100	13
80	100	15
80	100	82
81	100	76
81	100	38
81	100	5
81	100	33
81	100	74
81	100	85
81	100	8
81	100	97
81	100	6
81	100	85
81	100	90
81	100	84
81	100	67
81	100	67
81	100	91
81	100	0
81	100	40
81	100	98
81	100	95
81	100	18
81	100	98
81	100	74
81	100	97
81	100	18
81	100	50
81	100	90
81	100	39
81	100	46
81	100	94
81	100	14
81	100	79
81	100	48
81	100	82
81	100	70
81	100	10
81	100	70
81	100	61
81	100	81
81	100	9
81	100	35
81	100	2
81	100	65
81	100	59
81	100	28
81	100	75
81	100	12
81	100	46
81	100	93
81	100	87
81	100	20
81	100	26
81	100	22
81	100	3
81	100	87
81	100	57
81	100	62
81	100	73
81	100	82
81	100	26
81	100	25
81	100	55
81	100	47
81	100	93
81	100	75
81	100	13
81	100	31
81	100	13
81	100	65
81	100	86
81	100	20
81	100	2
81	100	11
81	100	31
81	100	29
81	100	99
81	100	95
81	100	84
81	100	74
81	100	86
81	100	47
81	100	67
81	100	46
81	100	10
81	100	7
81	100	20
81	100	4
81	100	59
81	100	62
81	100	35
81	100	93
81	100	3
81	100	51
81	100	13
81	100	67
81	100	40
81	100	14
81	100	51
81	100	31
81	100	1
81	100	100
82	100	2
82	100	77
82	100	46
82	100	31
82	100	40
82	100	52
82	100	37
82	100	48
82	100	99
82	100	49
82	100	50
82	100	90
82	100	23
82	100	10
82	100	72
82	100	1
82	100	60
82	100	84
82	100	10
82	100	53
82	100	62
82	100	97
82	100	8
82	100	32
82	100	77
82	100	52
82	100	69
82	100	16
82	100	47
82	100	99
82	100	1
82	100	51
82	100	82
82	100	12
82	100	2
82	100	97
82	100	7
82	100	31
82	100	82
82	100	79
82	100	5
82	100	83
82	100	88
82	100	60
82	100	24
82	100	44
82	100	76
82	100	19
82	100	4
82	100	78
82	100	53
82	100	24
82	100	87
82	100	21
82	100	19
82	100	90
82	100	60
82	100	10
82	100	3
82	100	92
82	100	83
82	100	8
82	100	92
82	100	73
82	100	33
82	100	55
82	100	80
82	100	27
82	100	62
82	100	26
82	100	22
82	100	58
82	100	35
82	100	100
82	100	71
82	100	5
82	100	21
82	100	86
82	100	5
82	100	78
82	100	40
82	100	96
82	100	34
82	100	11
82	100	94
82	100	96
82	100	25
82	100	100
82	100	60
82	100	4
82	100	9
82	100	14
82	100	16
82	100	21
82	100	21
82	100	25
82	100	34
82	100	61
82	100	48
82	100	73
83	100	73
83	100	5
83	100	85
83	100	20
83	100	31
83	100	14
83	100	5
83	100	37
83	100	46
83	100	52
83	100	14
83	100	86
83	100	10
83	100	11
83	100	59
83	100	39
83	100	66
83	100	46
83	100	74
83	100	76
83	100	61
83	100	35
83	100	37
83	100	39
83	100	35
83	100	66
83	100	48
83	100	55
83	100	90
83	100	2
83	100	2
83	100	24
83	100	15
83	100	17
83	100	93
83	100	79
83	100	6
83	100	4
83	100	90
83	100	15
83	100	11
83	100	2
83	100	38
83	100	42
83	100	52
83	100	2
83	100	15
83	100	0
83	100	60
83	100	62
83	100	21
83	100	26
83	100	99
83	100	22
83	100	98
83	100	6
83	100	21
83	100	99
83	100	37
83	100	91
83	100	92
83	100	45
83	100	79
83	100	16
83	100	76
83	100	45
83	100	84
83	100	38
83	100	82
83	100	12
83	100	35
83	100	16
83	100	25
83	100	44
83	100	42
83	100	60
83	100	64
83	100	96
83	100	84
83	100	12
83	100	76
83	100	26
83	100	43
83	100	14
83	100	66
83	100	77
83	100	54
83	100	76
83	100	61
83	100	32
83	100	82
83	100	26
83	100	25
83	100	91
83	100	71
83	100	64
83	100	18
83	100	41
83	100	53
83	100	26
84	100	16
84	100	73
84	100	36
84	100	95
84	100	93
84	100	2
84	100	11
84	100	46
84	100	100
84	100	25
84	100	40
84	100	80
84	100	50
84	100	82
84	100	3
84	100	64
84	100	22
84	100	14
84	100	26
84	100	38
84	100	90
84	100	82
84	100	72
84	100	68
84	100	15
84	100	62
84	100	87
84	100	53
84	100	68
84	100	37
84	100	75
84	100	74
84	100	12
84	100	73
84	100	93
84	100	59
84	100	69
84	100	27
84	100	8
84	100	85
84	100	76
84	100	31
84	100	12
84	100	67
84	100	30
84	100	38
84	100	28
84	100	10
84	100	56
84	100	49
84	100	6
84	100	89
84	100	40
84	100	66
84	100	39
84	100	84
84	100	65
84	100	29
84	100	67
84	100	11
84	100	8
84	100	64
84	100	15
84	100	81
84	100	2
84	100	65
84	100	79
84	100	93
84	100	81
84	100	98
84	100	63
84	100	76
84	100	52
84	100	38
84	100	4
84	100	27
84	100	30
84	100	69
84	100	99
84	100	81
84	100	51
84	100	93
84	100	45
84	100	35
84	100	66
84	100	4
84	100	90
84	100	60
84	100	20
84	100	75
84	100	66
84	100	60
84	100	38
84	100	24
84	100	100
84	100	33
84	100	7
84	100	68
84	100	18
84	100	21
85	100	27
85	100	18
85	100	9
85	100	37
85	100	54
85	100	22
85	100	72
85	100	48
85	100	13
85	100	84
85	100	61
85	100	1
85	100	20
85	100	49
85	100	79
85	100	68
85	100	96
85	100	44
85	100	4
85	100	15
85	100	34
85	100	98
85	100	75
85	100	79
85	100	100
85	100	71
85	100	47
85	100	85
85	100	48
85	100	97
85	100	66
85	100	89
85	100	67
85	100	30
85	100	100
85	100	98
85	100	3
85	100	70
85	100	91
85	100	62
85	100	28
85	100	80
85	100	12
85	100	19
85	100	58
85	100	96
85	100	55
85	100	69
85	100	60
85	100	37
85	100	19
85	100	99
85	100	26
85	100	41
85	100	76
85	100	45
85	100	39
85	100	19
85	100	75
85	100	59
85	100	22
85	100	96
85	100	47
85	100	44
85	100	36
85	100	82
85	100	25
85	100	92
85	100	15
85	100	68
85	100	41
85	100	55
85	100	13
85	100	73
85	100	28
85	100	98
85	100	84
85	100	4
85	100	40
85	100	63
85	100	0
85	100	70
85	100	5
85	100	33
85	100	9
85	100	72
85	100	19
85	100	4
85	100	41
85	100	49
85	100	62
85	100	1
85	100	64
85	100	26
85	100	21
85	100	45
85	100	42
85	100	34
85	100	28
85	100	75
86	100	74
86	100	39
86	100	2
86	100	24
86	100	9
86	100	94
86	100	62
86	100	43
86	100	9
86	100	21
86	100	54
86	100	8
86	100	46
86	100	60
86	100	57
86	100	48
86	100	21
86	100	64
86	100	79
86	100	99
86	100	66
86	100	100
86	100	36
86	100	92
86	100	55
86	100	29
86	100	14
86	100	18
86	100	19
86	100	16
86	100	2
86	100	96
86	100	72
86	100	86
86	100	40
86	100	98
86	100	80
86	100	43
86	100	93
86	100	32
86	100	1
86	100	40
86	100	20
86	100	3
86	100	76
86	100	53
86	100	98
86	100	32
86	100	95
86	100	58
86	100	47
86	100	81
86	100	68
86	100	7
86	100	89
86	100	21
86	100	45
86	100	22
86	100	1
86	100	81
86	100	62
86	100	22
86	100	2
86	100	54
86	100	85
86	100	67
86	100	35
86	100	38
86	100	38
86	100	62
86	100	15
86	100	29
86	100	15
86	100	0
86	100	15
86	100	100
86	100	67
86	100	73
86	100	22
86	100	48
86	100	87
86	100	54
86	100	27
86	100	40
86	100	78
86	100	92
86	100	70
86	100	5
86	100	21
86	100	79
86	100	79
86	100	32
86	100	96
86	100	64
86	100	27
86	100	47
86	100	16
86	100	59
86	100	93
86	100	17
87	100	24
87	100	64
87	100	93
87	100	47
87	100	16
87	100	27
87	100	71
87	100	9
87	100	64
87	100	88
87	100	29
87	100	37
87	100	40
87	100	29
87	100	83
87	100	93
87	100	34
87	100	93
87	100	57
87	100	53
87	100	87
87	100	8
87	100	81
87	100	20
87	100	80
87	100	88
87	100	91
87	100	66
87	100	95
87	100	93
87	100	72
87	100	60
87	100	11
87	100	97
87	100	78
87	100	78
87	100	62
87	100	27
87	100	39
87	100	2
87	100	69
87	100	57
87	100	44
87	100	46
87	100	63
87	100	5
87	100	7
87	100	45
87	100	27
87	100	82
87	100	96
87	100	1
87	100	97
87	100	18
87	100	3
87	100	26
87	100	80
87	100	50
87	100	6
87	100	65
87	100	50
87	100	40
87	100	34
87	100	47
87	100	24
87	100	78
87	100	53
87	100	48
87	100	63
87	100	14
87	100	98
87	100	26
87	100	92
87	100	79
87	100	38
87	100	30
87	100	26
87	100	4
87	100	21
87	100	3
87	100	62
87	100	44
87	100	91
87	100	83
87	100	20
87	100	33
87	100	86
87	100	24
87	100	16
87	100	32
87	100	99
87	100	68
87	100	94
87	100	39
87	100	93
87	100	54
87	100	56
87	100	60
87	100	3
87	100	42
88	100	50
88	100	70
88	100	24
88	100	22
88	100	20
88	100	25
88	100	2
88	100	86
88	100	93
88	100	25
88	100	37
88	100	69
88	100	48
88	100	71
88	100	76
88	100	77
88	100	9
88	100	24
88	100	17
88	100	60
88	100	20
88	100	51
88	100	39
88	100	79
88	100	65
88	100	95
88	100	98
88	100	53
88	100	77
88	100	97
88	100	99
88	100	56
88	100	56
88	100	87
88	100	99
88	100	77
88	100	33
88	100	47
88	100	73
88	100	8
88	100	98
88	100	23
88	100	66
88	100	72
88	100	90
88	100	98
88	100	54
88	100	67
88	100	76
88	100	81
88	100	38
88	100	54
88	100	4
88	100	49
88	100	90
88	100	18
88	100	81
88	100	15
88	100	47
88	100	57
88	100	63
88	100	60
88	100	21
88	100	46
88	100	31
88	100	14
88	100	42
88	100	57
88	100	45
88	100	63
88	100	55
88	100	70
88	100	15
88	100	81
88	100	8
88	100	98
88	100	51
88	100	18
88	100	85
88	100	26
88	100	43
88	100	72
88	100	83
88	100	48
88	100	76
88	100	77
88	100	33
88	100	48
88	100	69
88	100	1
88	100	91
88	100	37
88	100	45
88	100	14
88	100	59
88	100	54
88	100	80
88	100	89
88	100	76
88	100	99
89	100	96
89	100	26
89	100	57
89	100	47
89	100	84
89	100	38
89	100	34
89	100	7
89	100	71
89	100	99
89	100	79
89	100	66
89	100	52
89	100	55
89	100	37
89	100	24
89	100	67
89	100	32
89	100	57
89	100	12
89	100	65
89	100	73
89	100	32
89	100	81
89	100	37
89	100	96
89	100	98
89	100	16
89	100	97
89	100	63
89	100	91
89	100	51
89	100	91
89	100	25
89	100	49
89	100	12
89	100	24
89	100	37
89	100	16
89	100	78
89	100	93
89	100	29
89	100	88
89	100	100
89	100	55
89	100	72
89	100	10
89	100	74
89	100	50
89	100	99
89	100	46
89	100	89
89	100	88
89	100	34
89	100	35
89	100	88
89	100	74
89	100	91
89	100	13
89	100	3
89	100	39
89	100	34
89	100	83
89	100	93
89	100	20
89	100	64
89	100	83
89	100	95
89	100	76
89	100	53
89	100	58
89	100	37
89	100	41
89	100	61
89	100	47
89	100	5
89	100	99
89	100	97
89	100	72
89	100	31
89	100	47
89	100	79
89	100	87
89	100	14
89	100	14
89	100	25
89	100	74
89	100	63
89	100	44
89	100	55
89	100	83
89	100	97
89	100	40
89	100	54
89	100	74
89	100	77
89	100	83
89	100	95
89	100	55
89	100	4
90	100	35
90	100	38
90	100	7
90	100	53
90	100	57
90	100	37
90	100	4
90	100	3
90	100	45
90	100	78
90	100	32
90	100	46
90	100	88
90	100	37
90	100	99
90	100	70
90	100	38
90	100	97
90	100	62
90	100	35
90	100	33
90	100	44
90	100	91
90	100	50
90	100	64
90	100	16
90	100	45
90	100	95
90	100	35
90	100	81
90	100	56
90	100	3
90	100	84
90	100	9
90	100	85
90	100	14
90	100	96
90	100	51
90	100	80
90	100	29
90	100	24
90	100	49
90	100	0
90	100	66
90	100	16
90	100	45
90	100	36
90	100	59
90	100	94
90	100	63
90	100	32
90	100	57
90	100	98
90	100	40
90	100	32
90	100	48
90	100	0
90	100	9
90	100	61
90	100	22
90	100	14
90	100	86
90	100	97
90	100	62
90	100	19
90	100	40
90	100	19
90	100	36
90	100	55
90	100	78
90	100	40
90	100	53
90	100	7
90	100	63
90	100	55
90	100	70
90	100	42
90	100	85
90	100	58
90	100	28
90	100	42
90	100	19
90	100	42
90	100	20
90	100	59
90	100	25
90	100	81
90	100	69
90	100	37
90	100	72
90	100	73
90	100	34
90	100	29
90	100	66
90	100	8
90	100	94
90	100	26
90	100	51
90	100	56
90	100	9
91	100	29
91	100	22
91	100	53
91	100	93
91	100	47
91	100	34
91	100	17
91	100	86
91	100	24
91	100	67
91	100	91
91	100	69
91	100	74
91	100	40
91	100	85
91	100	12
91	100	70
91	100	86
91	100	48
91	100	8
91	100	24
91	100	98
91	100	22
91	100	89
91	100	84
91	100	13
91	100	29
91	100	89
91	100	7
91	100	89
91	100	23
91	100	29
91	100	19
91	100	38
91	100	2
91	100	8
91	100	56
91	100	66
91	100	28
91	100	90
91	100	94
91	100	30
91	100	25
91	100	54
91	100	5
91	100	45
91	100	34
91	100	84
91	100	41
91	100	27
91	100	20
91	100	16
91	100	67
91	100	75
91	100	3
91	100	94
91	100	32
91	100	24
91	100	9
91	100	51
91	100	20
91	100	15
91	100	20
91	100	67
91	100	73
91	100	17
91	100	38
91	100	4
91	100	83
91	100	42
91	100	99
91	100	5
91	100	40
91	100	82
91	100	78
91	100	23
91	100	66
91	100	56
91	100	36
91	100	52
91	100	87
91	100	53
91	100	78
91	100	62
91	100	9
91	100	47
91	100	42
91	100	55
91	100	2
91	100	79
91	100	30
91	100	17
91	100	60
91	100	99
91	100	79
91	100	62
91	100	27
91	100	7
91	100	96
91	100	90
92	100	72
92	100	81
92	100	40
92	100	14
92	100	50
92	100	22
92	100	7
92	100	72
92	100	22
92	100	62
92	100	19
92	100	7
92	100	67
92	100	26
92	100	24
92	100	50
92	100	62
92	100	8
92	100	44
92	100	7
92	100	30
92	100	45
92	100	50
92	100	19
92	100	39
92	100	54
92	100	29
92	100	6
92	100	60
92	100	86
92	100	38
92	100	21
92	100	23
92	100	63
92	100	11
92	100	47
92	100	8
92	100	1
92	100	11
92	100	80
92	100	1
92	100	88
92	100	98
92	100	21
92	100	81
92	100	58
92	100	97
92	100	67
92	100	25
92	100	63
92	100	80
92	100	7
92	100	19
92	100	30
92	100	97
92	100	16
92	100	52
92	100	80
92	100	23
92	100	49
92	100	44
92	100	42
92	100	91
92	100	88
92	100	41
92	100	100
92	100	48
92	100	88
92	100	90
92	100	0
92	100	89
92	100	13
92	100	63
92	100	48
92	100	56
92	100	99
92	100	78
92	100	100
92	100	71
92	100	73
92	100	56
92	100	64
92	100	36
92	100	82
92	100	84
92	100	78
92	100	85
92	100	48
92	100	91
92	100	9
92	100	74
92	100	43
92	100	75
92	100	37
92	100	18
92	100	64
92	100	68
92	100	49
92	100	40
92	100	6
93	100	59
93	100	4
93	100	9
93	100	5
93	100	13
93	100	68
93	100	89
93	100	73
93	100	53
93	100	4
93	100	84
93	100	25
93	100	86
93	100	95
93	100	85
93	100	43
93	100	90
93	100	80
93	100	26
93	100	94
93	100	58
93	100	84
93	100	8
