group	attempts	corrects
69	100	66
69	100	74
69	100	79
69	100	70
69	100	76
69	100	73
69	100	78
69	100	69
70	100	81
70	100	72
70	100	73
70	100	72
70	100	78
70	100	76
70	100	74
70	100	82
70	100	74
70	100	70
70	100	75
70	100	78
70	100	79
70	100	79
70	100	71
70	100	69
70	100	78
70	100	75
70	100	73
70	100	73
70	100	68
70	100	72
70	100	77
70	100	83
70	100	77
70	100	72
70	100	71
70	100	71
70	100	74
70	100	75
70	100	79
70	100	78
70	100	78
70	100	77
70	100	80
70	100	79
70	100	76
70	100	75
70	100	71
70	100	72
70	100	83
70	100	77
70	100	76
70	100	68
70	100	80
70	100	74
70	100	81
70	100	71
70	100	80
70	100	79
70	100	70
70	100	75
70	100	70
70	100	83
70	100	77
70	100	82
70	100	77
70	100	73
70	100	77
70	100	68
70	100	74
70	100	77
70	100	78
70	100	83
70	100	74
70	100	77
70	100	72
70	100	73
70	100	74
70	100	73
70	100	69
70	100	77
70	100	81
70	100	75
70	100	73
70	100	75
70	100	80
70	100	75
70	100	74
70	100	81
70	100	78
70	100	75
70	100	74
70	100	72
70	100	69
70	100	81
70	100	78
70	100	80
70	100	69
70	100	80
70	100	80
70	100	75
70	100	81
70	100	78
70	100	82
70	100	76
70	100	70
70	100	77
70	100	74
70	100	74
71	100	73
71	100	79
71	100	69
71	100	77
71	100	79
71	100	77
71	100	77
71	100	76
71	100	71
71	100	82
71	100	70
71	100	68
71	100	78
71	100	81
71	100	77
71	100	81
71	100	80
71	100	78
71	100	67
71	100	79
71	100	69
71	100	79
71	100	72
71	100	70
71	100	77
71	100	71
71	100	75
71	100	73
71	100	65
71	100	75
71	100	80
71	100	78
71	100	78
71	100	74
71	100	81
71	100	69
71	100	80
71	100	69
71	100	81
71	100	81
71	100	72
71	100	72
71	100	77
71	100	72
71	100	73
71	100	77
71	100	76
71	100	72
71	100	70
71	100	76
71	100	75
71	100	74
71	100	85
71	100	71
71	100	75
71	100	78
71	100	77
71	100	81
71	100	72
71	100	76
71	100	81
71	100	78
71	100	69
71	100	75
71	100	83
71	100	69
71	100	84
71	100	84
71	100	77
71	100	74
71	100	82
71	100	82
71	100	82
71	100	79
71	100	80
71	100	73
71	100	75
71	100	79
71	100	76
71	100	75
71	100	79
71	100	76
71	100	75
71	100	81
71	100	79
71	100	75
71	100	68
71	100	75
71	100	85
71	100	75
71	100	71
71	100	71
71	100	71
71	100	79
71	100	77
71	100	76
71	100	74
71	100	76
71	100	78
71	100	76
72	100	66
72	100	70
72	100	67
72	100	74
72	100	69
72	100	84
72	100	73
72	100	78
72	100	80
72	100	73
72	100	78
72	100	80
72	100	78
72	100	72
72	100	80
72	100	73
72	100	82
72	100	78
72	100	68
72	100	83
72	100	79
72	100	63
72	100	77
72	100	71
72	100	78
72	100	75
72	100	75
72	100	79
72	100	77
72	100	66
72	100	72
72	100	83
72	100	69
72	100	80
72	100	78
72	100	74
72	100	69
72	100	67
72	100	79
72	100	75
72	100	83
72	100	68
72	100	76
72	100	85
72	100	74
72	100	75
72	100	82
72	100	75
72	100	73
72	100	73
72	100	79
72	100	79
72	100	74
72	100	77
72	100	76
72	100	82
72	100	66
72	100	75
72	100	79
72	100	79
72	100	68
72	100	72
72	100	73
72	100	74
72	100	73
72	100	71
72	100	73
72	100	79
72	100	71
72	100	80
72	100	79
72	100	69
72	100	75
72	100	65
72	100	70
72	100	83
72	100	74
72	100	83
72	100	86
72	100	72
72	100	75
72	100	73
72	100	79
72	100	77
72	100	75
72	100	78
72	100	73
72	100	81
72	100	78
72	100	68
72	100	70
72	100	79
72	100	68
72	100	70
72	100	80
72	100	70
72	100	75
72	100	80
72	100	71
72	100	73
73	100	71
73	100	66
73	100	70
73	100	79
73	100	77
73	100	74
73	100	79
73	100	72
73	100	61
73	100	72
73	100	69
73	100	69
73	100	68
73	100	76
73	100	72
73	100	74
73	100	68
73	100	74
73	100	70
73	100	77
73	100	67
73	100	76
73	100	73
73	100	82
73	100	79
73	100	76
73	100	74
73	100	70
73	100	75
73	100	80
73	100	71
73	100	75
73	100	78
73	100	81
73	100	76
73	100	77
73	100	62
73	100	79
73	100	79
73	100	74
73	100	81
73	100	74
73	100	82
73	100	76
73	100	81
73	100	75
73	100	68
73	100	71
73	100	74
73	100	77
73	100	69
73	100	69
73	100	75
73	100	72
73	100	81
73	100	75
73	100	72
73	100	70
73	100	76
73	100	74
73	100	75
73	100	75
73	100	79
73	100	71
73	100	78
73	100	73
73	100	64
73	100	78
73	100	79
73	100	75
73	100	83
73	100	69
73	100	72
73	100	70
73	100	82
73	100	73
73	100	79
73	100	72
73	100	73
73	100	79
73	100	70
73	100	74
73	100	73
73	100	81
73	100	79
73	100	79
73	100	77
73	100	82
73	100	81
73	100	75
73	100	84
73	100	73
73	100	71
73	100	75
73	100	66
73	100	78
73	100	79
73	100	71
73	100	78
73	100	74
74	100	77
74	100	70
74	100	79
74	100	80
74	100	78
74	100	72
74	100	71
74	100	74
74	100	82
74	100	74
74	100	74
74	100	77
74	100	74
74	100	73
74	100	77
74	100	77
74	100	68
74	100	69
74	100	75
74	100	75
74	100	81
74	100	75
74	100	73
74	100	84
74	100	79
74	100	73
74	100	76
74	100	77
74	100	77
74	100	80
74	100	72
74	100	76
74	100	71
74	100	77
74	100	76
74	100	80
74	100	68
74	100	74
74	100	82
74	100	76
74	100	81
74	100	74
74	100	75
74	100	66
74	100	63
74	100	76
74	100	75
74	100	76
74	100	84
74	100	73
74	100	81
74	100	73
74	100	76
74	100	70
74	100	73
74	100	78
74	100	78
74	100	66
74	100	72
74	100	81
74	100	75
74	100	79
74	100	75
74	100	73
74	100	79
74	100	71
74	100	79
74	100	74
74	100	81
74	100	69
74	100	77
74	100	75
74	100	64
74	100	73
74	100	74
74	100	79
74	100	70
74	100	77
74	100	74
74	100	68
74	100	77
74	100	76
74	100	77
74	100	74
74	100	75
74	100	69
74	100	77
74	100	75
74	100	71
74	100	76
74	100	77
74	100	70
74	100	78
74	100	81
74	100	69
74	100	78
74	100	75
74	100	77
74	100	68
74	100	78
75	100	75
75	100	81
75	100	77
75	100	74
75	100	76
75	100	76
75	100	70
75	100	76
75	100	75
75	100	76
75	100	69
75	100	68
75	100	59
75	100	72
75	100	76
75	100	72
75	100	69
75	100	75
75	100	72
75	100	74
75	100	78
75	100	67
75	100	71
75	100	71
75	100	69
75	100	70
75	100	79
75	100	80
75	100	68
75	100	78
75	100	70
75	100	70
75	100	76
75	100	74
75	100	84
75	100	73
75	100	77
75	100	81
75	100	73
75	100	73
75	100	80
75	100	81
75	100	82
75	100	75
75	100	73
75	100	77
75	100	78
75	100	78
75	100	77
75	100	76
75	100	71
75	100	78
75	100	76
75	100	73
75	100	78
75	100	78
75	100	81
75	100	76
75	100	76
75	100	81
75	100	79
75	100	68
75	100	70
75	100	78
75	100	77
75	100	73
75	100	72
75	100	86
75	100	77
75	100	75
75	100	73
75	100	67
75	100	70
75	100	78
75	100	74
75	100	67
75	100	76
75	100	72
75	100	79
75	100	72
75	100	71
75	100	80
75	100	67
75	100	76
75	100	84
75	100	73
75	100	76
75	100	68
75	100	65
75	100	74
75	100	84
75	100	73
75	100	77
75	100	70
75	100	81
75	100	74
75	100	82
75	100	75
75	100	79
75	100	70
76	100	81
76	100	73
76	100	77
76	100	78
76	100	74
76	100	74
76	100	65
76	100	75
76	100	80
76	100	71
76	100	76
76	100	74
76	100	80
76	100	78
76	100	74
76	100	72
76	100	74
76	100	77
76	100	70
76	100	70
76	100	78
76	100	77
76	100	76
76	100	64
76	100	78
76	100	72
76	100	80
76	100	77
76	100	67
76	100	80
76	100	75
76	100	73
76	100	78
76	100	74
76	100	82
76	100	74
76	100	74
76	100	77
76	100	72
76	100	70
76	100	75
76	100	76
76	100	72
76	100	67
76	100	68
76	100	69
76	100	79
76	100	78
76	100	75
76	100	73
76	100	67
76	100	76
76	100	77
76	100	75
76	100	73
76	100	74
76	100	74
76	100	82
76	100	74
76	100	72
76	100	75
76	100	71
76	100	74
76	100	75
76	100	77
76	100	74
76	100	73
76	100	70
76	100	75
76	100	75
76	100	76
76	100	74
76	100	77
76	100	78
76	100	73
76	100	74
76	100	69
76	100	75
76	100	74
76	100	73
76	100	83
76	100	72
76	100	74
76	100	77
76	100	76
76	100	76
76	100	75
76	100	74
76	100	72
76	100	77
76	100	71
76	100	81
76	100	74
76	100	73
76	100	77
76	100	73
76	100	70
76	100	75
76	100	80
76	100	81
77	100	72
77	100	82
77	100	80
77	100	69
77	100	79
77	100	76
77	100	75
77	100	78
77	100	73
77	100	79
77	100	77
77	100	75
77	100	73
77	100	72
77	100	78
77	100	81
77	100	76
77	100	74
77	100	79
77	100	73
77	100	79
77	100	72
77	100	80
77	100	82
77	100	80
77	100	73
77	100	72
77	100	79
77	100	71
77	100	71
77	100	69
77	100	74
77	100	76
77	100	76
77	100	77
77	100	77
77	100	73
77	100	69
77	100	75
77	100	82
77	100	73
77	100	75
77	100	75
77	100	78
77	100	71
77	100	77
77	100	70
77	100	71
77	100	81
77	100	71
77	100	76
77	100	70
77	100	79
77	100	69
77	100	76
77	100	82
77	100	82
77	100	73
77	100	73
77	100	71
77	100	74
77	100	60
77	100	74
77	100	71
77	100	71
77	100	72
77	100	77
77	100	68
77	100	72
77	100	70
77	100	79
77	100	76
77	100	74
77	100	80
77	100	72
77	100	79
77	100	72
77	100	86
77	100	75
77	100	74
77	100	74
77	100	82
77	100	76
77	100	76
77	100	76
77	100	71
77	100	80
77	100	73
77	100	77
77	100	72
77	100	81
77	100	78
77	100	71
77	100	76
77	100	70
77	100	72
77	100	72
77	100	77
77	100	78
77	100	73
78	100	72
78	100	80
78	100	74
78	100	67
78	100	75
78	100	76
78	100	77
78	100	74
78	100	75
78	100	82
78	100	75
78	100	71
78	100	84
78	100	68
78	100	76
78	100	78
78	100	74
78	100	84
78	100	74
78	100	74
78	100	84
78	100	73
78	100	71
78	100	79
78	100	81
78	100	71
78	100	74
78	100	74
78	100	78
78	100	77
78	100	66
78	100	78
78	100	72
78	100	86
78	100	78
78	100	69
78	100	70
78	100	75
78	100	71
78	100	79
78	100	77
78	100	82
78	100	77
78	100	68
78	100	74
78	100	76
78	100	66
78	100	83
78	100	75
78	100	78
78	100	75
78	100	75
78	100	77
78	100	79
78	100	74
78	100	77
78	100	76
78	100	83
78	100	70
78	100	74
78	100	70
78	100	72
78	100	80
78	100	79
78	100	74
78	100	75
78	100	84
78	100	72
78	100	76
78	100	75
78	100	75
78	100	72
78	100	73
78	100	75
78	100	77
78	100	72
78	100	71
78	100	78
78	100	74
78	100	75
78	100	80
78	100	72
78	100	70
78	100	76
78	100	75
78	100	81
78	100	78
78	100	77
78	100	78
78	100	81
78	100	75
78	100	79
78	100	79
78	100	83
78	100	75
78	100	76
78	100	73
78	100	78
78	100	75
78	100	66
79	100	76
79	100	74
79	100	69
79	100	69
79	100	71
79	100	73
79	100	72
79	100	71
79	100	78
79	100	74
79	100	64
79	100	87
79	100	73
79	100	69
79	100	78
79	100	76
79	100	78
79	100	78
79	100	75
79	100	66
79	100	81
79	100	74
79	100	77
79	100	75
79	100	75
79	100	79
79	100	74
79	100	70
79	100	76
79	100	68
79	100	83
79	100	74
79	100	73
79	100	72
79	100	79
79	100	73
79	100	69
79	100	79
79	100	78
79	100	73
79	100	69
79	100	75
79	100	74
79	100	73
79	100	77
79	100	66
79	100	73
79	100	68
79	100	83
79	100	74
79	100	68
79	100	70
79	100	71
79	100	76
79	100	79
79	100	78
79	100	75
79	100	80
79	100	76
79	100	69
79	100	82
79	100	67
79	100	77
79	100	73
79	100	75
79	100	70
79	100	74
79	100	65
79	100	78
79	100	75
79	100	79
79	100	74
79	100	64
79	100	74
79	100	76
79	100	79
79	100	77
79	100	72
79	100	75
79	100	78
79	100	73
79	100	75
79	100	78
79	100	77
79	100	72
79	100	79
79	100	79
79	100	74
79	100	68
79	100	74
79	100	71
79	100	77
79	100	71
79	100	82
79	100	81
79	100	78
79	100	72
79	100	78
79	100	77
79	100	71
80	100	72
80	100	74
80	100	80
80	100	80
80	100	75
80	100	73
80	100	81
80	100	69
80	100	77
80	100	71
80	100	77
80	100	71
80	100	76
80	100	74
80	100	65
80	100	70
80	100	76
80	100	72
80	100	78
80	100	77
80	100	80
80	100	72
80	100	73
80	100	76
80	100	67
80	100	74
80	100	72
80	100	72
80	100	76
80	100	77
80	100	72
80	100	79
80	100	72
80	100	82
80	100	85
80	100	69
80	100	80
80	100	74
80	100	79
80	100	72
80	100	65
80	100	79
80	100	74
80	100	76
80	100	69
80	100	77
80	100	75
80	100	75
80	100	73
80	100	70
80	100	70
80	100	73
80	100	81
80	100	77
80	100	74
80	100	78
80	100	82
80	100	73
80	100	75
80	100	73
80	100	77
80	100	68
80	100	75
80	100	79
80	100	72
80	100	75
80	100	74
80	100	75
80	100	70
80	100	74
80	100	81
80	100	76
80	100	73
80	100	74
80	100	79
80	100	74
80	100	78
80	100	74
80	100	74
80	100	74
80	100	76
80	100	71
80	100	72
80	100	72
80	100	78
80	100	75
80	100	69
80	100	78
80	100	75
80	100	74
80	100	76
80	100	79
80	100	71
80	100	77
80	100	77
80	100	79
80	100	74
80	100	70
80	100	71
80	100	76
81	100	77
81	100	82
81	100	73
81	100	77
81	100	68
81	100	71
81	100	66
81	100	67
81	100	74
81	100	78
81	100	82
81	100	75
81	100	78
81	100	70
81	100	69
81	100	75
81	100	75
81	100	72
81	100	72
81	100	76
81	100	69
81	100	75
81	100	72
81	100	66
81	100	78
81	100	74
81	100	82
81	100	79
81	100	72
81	100	72
81	100	63
81	100	79
81	100	73
81	100	74
81	100	74
81	100	82
81	100	77
81	100	74
81	100	70
81	100	81
81	100	77
81	100	73
81	100	84
81	100	78
81	100	78
81	100	70
81	100	81
81	100	74
81	100	79
81	100	77
81	100	70
81	100	80
81	100	70
81	100	77
81	100	80
81	100	73
81	100	69
81	100	79
81	100	76
81	100	72
81	100	79
81	100	77
81	100	78
81	100	83
81	100	74
81	100	63
81	100	80
81	100	82
81	100	81
81	100	73
81	100	79
81	100	75
81	100	78
81	100	77
81	100	76
81	100	77
81	100	74
81	100	78
81	100	72
81	100	75
81	100	77
81	100	72
81	100	70
81	100	75
81	100	77
81	100	71
81	100	76
81	100	76
81	100	75
81	100	71
81	100	71
81	100	76
81	100	78
81	100	79
81	100	78
81	100	74
81	100	81
81	100	76
81	100	77
81	100	79
82	100	74
82	100	80
82	100	69
82	100	73
82	100	70
82	100	77
82	100	74
82	100	75
82	100	73
82	100	79
82	100	74
82	100	72
82	100	65
82	100	68
82	100	75
82	100	78
82	100	75
82	100	72
82	100	74
82	100	73
82	100	84
82	100	70
82	100	71
82	100	79
82	100	70
82	100	77
82	100	71
82	100	73
82	100	75
82	100	80
82	100	76
82	100	78
82	100	74
82	100	68
82	100	76
82	100	76
82	100	77
82	100	68
82	100	70
82	100	80
82	100	70
82	100	78
82	100	75
82	100	75
82	100	78
82	100	77
82	100	75
82	100	78
82	100	76
82	100	66
82	100	81
82	100	71
82	100	83
82	100	75
82	100	73
82	100	72
82	100	81
82	100	79
82	100	83
82	100	77
82	100	76
82	100	72
82	100	72
82	100	81
82	100	82
82	100	77
82	100	70
82	100	80
82	100	77
82	100	76
82	100	84
82	100	71
82	100	76
82	100	78
82	100	82
82	100	74
82	100	73
82	100	78
82	100	74
82	100	75
82	100	81
82	100	79
82	100	73
82	100	75
82	100	68
82	100	68
82	100	71
82	100	78
82	100	75
82	100	65
82	100	81
82	100	75
82	100	78
82	100	79
82	100	67
82	100	69
82	100	72
82	100	76
82	100	77
82	100	79
83	100	61
83	100	74
83	100	74
83	100	79
83	100	73
83	100	69
83	100	81
83	100	77
83	100	69
83	100	86
83	100	72
83	100	71
83	100	81
83	100	80
83	100	71
83	100	75
83	100	78
83	100	71
83	100	68
83	100	73
83	100	75
83	100	68
83	100	88
83	100	76
83	100	76
83	100	68
83	100	77
83	100	68
83	100	77
83	100	81
83	100	77
83	100	80
83	100	81
83	100	80
83	100	77
83	100	73
83	100	79
83	100	73
83	100	82
83	100	74
83	100	77
83	100	76
83	100	76
83	100	75
83	100	83
83	100	68
83	100	80
83	100	71
83	100	72
83	100	78
83	100	72
83	100	77
83	100	74
83	100	82
83	100	73
83	100	78
83	100	81
83	100	70
83	100	78
83	100	76
83	100	75
83	100	80
83	100	68
83	100	77
83	100	77
83	100	73
83	100	75
83	100	78
83	100	70
83	100	80
83	100	69
83	100	77
83	100	77
83	100	68
83	100	65
83	100	74
83	100	77
83	100	68
83	100	67
83	100	67
83	100	68
83	100	76
83	100	72
83	100	79
83	100	69
83	100	81
83	100	85
83	100	71
83	100	76
83	100	79
83	100	77
83	100	76
83	100	72
83	100	85
83	100	77
83	100	77
83	100	81
83	100	71
83	100	79
83	100	73
84	100	73
84	100	74
84	100	68
84	100	72
84	100	71
84	100	69
84	100	79
84	100	70
84	100	74
84	100	74
84	100	79
84	100	76
84	100	75
84	100	70
84	100	81
84	100	80
84	100	83
84	100	72
84	100	79
84	100	72
84	100	81
84	100	75
84	100	74
84	100	76
84	100	70
84	100	71
84	100	75
84	100	73
84	100	66
84	100	80
84	100	70
84	100	72
84	100	67
84	100	68
84	100	71
84	100	74
84	100	75
84	100	70
84	100	75
84	100	81
84	100	70
84	100	67
84	100	79
84	100	74
84	100	77
84	100	67
84	100	74
84	100	75
84	100	63
84	100	68
84	100	81
84	100	69
84	100	78
84	100	78
84	100	72
84	100	69
84	100	80
84	100	73
84	100	74
84	100	74
84	100	78
84	100	72
84	100	75
84	100	82
84	100	79
84	100	77
84	100	73
84	100	68
84	100	71
84	100	59
84	100	73
84	100	73
84	100	76
84	100	78
84	100	71
84	100	79
84	100	80
84	100	72
84	100	79
84	100	75
84	100	75
84	100	75
84	100	78
84	100	72
84	100	82
84	100	84
84	100	73
84	100	72
84	100	72
84	100	76
84	100	79
84	100	64
84	100	71
84	100	64
84	100	81
84	100	78
84	100	80
84	100	73
84	100	85
84	100	72
85	100	70
85	100	76
85	100	74
85	100	68
85	100	83
85	100	72
85	100	76
85	100	82
85	100	78
85	100	70
85	100	72
85	100	68
85	100	74
85	100	70
85	100	75
85	100	75
85	100	74
85	100	80
85	100	72
85	100	80
85	100	76
85	100	81
85	100	79
85	100	71
85	100	78
85	100	69
85	100	77
85	100	79
85	100	80
85	100	72
85	100	69
85	100	75
85	100	80
85	100	66
85	100	68
85	100	71
85	100	70
85	100	69
85	100	72
85	100	77
85	100	77
85	100	78
85	100	74
85	100	74
85	100	73
85	100	81
85	100	69
85	100	72
85	100	76
85	100	79
85	100	80
85	100	72
85	100	71
85	100	80
85	100	73
85	100	74
85	100	71
85	100	79
85	100	77
85	100	76
85	100	70
85	100	68
85	100	81
85	100	72
85	100	76
85	100	70
85	100	73
85	100	67
85	100	81
85	100	67
85	100	82
85	100	80
85	100	74
85	100	74
85	100	79
85	100	79
85	100	73
85	100	83
85	100	74
85	100	75
85	100	71
85	100	78
85	100	74
85	100	71
85	100	76
85	100	73
85	100	74
85	100	72
85	100	74
85	100	82
85	100	77
85	100	78
85	100	76
85	100	82
85	100	87
85	100	77
85	100	68
85	100	75
85	100	82
85	100	75
86	100	74
86	100	70
86	100	74
86	100	74
86	100	67
86	100	66
86	100	75
86	100	81
86	100	74
86	100	71
86	100	76
86	100	73
86	100	76
86	100	75
86	100	82
86	100	72
86	100	74
86	100	71
86	100	80
86	100	76
86	100	76
86	100	80
86	100	76
86	100	72
86	100	74
86	100	73
86	100	72
86	100	75
86	100	63
86	100	72
86	100	85
86	100	83
86	100	74
86	100	74
86	100	70
86	100	72
86	100	76
86	100	85
86	100	75
86	100	72
86	100	71
86	100	78
86	100	81
86	100	67
86	100	64
86	100	82
86	100	71
86	100	72
86	100	75
86	100	72
86	100	65
86	100	75
86	100	70
86	100	67
86	100	77
86	100	77
86	100	72
86	100	68
86	100	71
86	100	67
86	100	75
86	100	70
86	100	75
86	100	77
86	100	78
86	100	70
86	100	71
86	100	77
86	100	78
86	100	71
86	100	75
86	100	77
86	100	74
86	100	71
86	100	74
86	100	78
86	100	68
86	100	78
86	100	78
86	100	71
86	100	81
86	100	77
86	100	80
86	100	69
86	100	73
86	100	70
86	100	79
86	100	71
86	100	74
86	100	68
86	100	76
86	100	78
86	100	80
86	100	79
86	100	73
86	100	77
86	100	80
86	100	74
86	100	77
86	100	72
87	100	75
87	100	77
87	100	75
87	100	81
87	100	75
87	100	77
87	100	73
87	100	89
87	100	75
87	100	76
87	100	78
87	100	74
87	100	71
87	100	73
87	100	83
87	100	80
87	100	75
87	100	72
87	100	82
87	100	76
87	100	75
87	100	78
87	100	71
87	100	77
87	100	78
87	100	75
87	100	72
87	100	71
87	100	79
87	100	77
87	100	70
87	100	74
87	100	72
87	100	73
87	100	82
87	100	78
87	100	76
87	100	70
87	100	74
87	100	70
87	100	76
87	100	76
87	100	68
87	100	76
87	100	72
87	100	72
87	100	78
87	100	73
87	100	80
87	100	71
87	100	72
87	100	73
87	100	67
87	100	73
87	100	67
87	100	79
87	100	76
87	100	71
87	100	75
87	100	75
87	100	71
87	100	78
87	100	75
87	100	76
87	100	71
87	100	80
87	100	77
87	100	78
87	100	69
87	100	77
87	100	78
87	100	76
87	100	76
87	100	78
87	100	76
87	100	66
87	100	74
87	100	66
87	100	72
87	100	68
87	100	70
87	100	73
87	100	69
87	100	81
87	100	73
87	100	79
87	100	73
87	100	73
87	100	68
87	100	74
87	100	77
87	100	78
87	100	70
87	100	80
87	100	73
87	100	68
87	100	68
87	100	74
87	100	74
87	100	74
88	100	79
88	100	73
88	100	72
88	100	68
88	100	78
88	100	81
88	100	71
88	100	80
88	100	83
88	100	69
88	100	69
88	100	82
88	100	64
88	100	71
88	100	71
88	100	69
88	100	78
88	100	71
88	100	72
88	100	79
88	100	78
88	100	78
88	100	70
88	100	75
88	100	77
88	100	71
88	100	74
88	100	68
88	100	77
88	100	60
88	100	68
88	100	73
88	100	70
88	100	76
88	100	80
88	100	80
88	100	79
88	100	67
88	100	77
88	100	71
88	100	75
88	100	70
88	100	72
88	100	77
88	100	78
88	100	71
88	100	76
88	100	80
88	100	82
88	100	86
88	100	64
88	100	80
88	100	77
88	100	77
88	100	71
88	100	79
88	100	75
88	100	76
88	100	77
88	100	76
88	100	80
88	100	80
88	100	70
88	100	82
88	100	73
88	100	75
88	100	71
88	100	73
88	100	71
88	100	78
88	100	76
88	100	78
88	100	80
88	100	84
88	100	76
88	100	79
88	100	75
88	100	72
88	100	74
88	100	79
88	100	76
88	100	75
88	100	73
88	100	81
88	100	77
88	100	75
88	100	81
88	100	66
88	100	71
88	100	65
88	100	76
88	100	77
88	100	76
88	100	78
88	100	72
88	100	67
88	100	68
88	100	69
88	100	79
88	100	69
89	100	77
89	100	83
89	100	70
89	100	72
89	100	76
89	100	77
89	100	68
89	100	75
89	100	72
89	100	79
89	100	72
89	100	68
89	100	76
89	100	82
89	100	72
89	100	82
89	100	77
89	100	60
89	100	73
89	100	68
89	100	70
89	100	74
89	100	78
89	100	76
89	100	76
89	100	69
89	100	82
89	100	81
89	100	68
89	100	72
89	100	79
89	100	80
89	100	82
89	100	75
89	100	78
89	100	81
89	100	68
89	100	77
89	100	71
89	100	69
89	100	79
89	100	78
89	100	75
89	100	79
89	100	69
89	100	74
89	100	79
89	100	75
89	100	78
89	100	74
89	100	81
89	100	78
89	100	65
89	100	78
89	100	71
89	100	71
89	100	69
89	100	75
89	100	72
89	100	64
89	100	79
89	100	79
89	100	68
89	100	71
89	100	78
89	100	68
89	100	76
89	100	77
89	100	76
89	100	78
89	100	70
89	100	81
89	100	75
89	100	79
89	100	69
89	100	82
89	100	67
89	100	78
89	100	79
89	100	77
89	100	74
89	100	70
89	100	79
89	100	75
89	100	71
89	100	78
89	100	78
89	100	68
89	100	80
89	100	86
89	100	78
89	100	79
89	100	80
89	100	77
89	100	69
89	100	78
89	100	76
89	100	77
89	100	75
89	100	78
90	100	79
90	100	81
90	100	73
90	100	78
90	100	73
90	100	81
90	100	63
90	100	81
90	100	79
90	100	78
90	100	80
90	100	76
90	100	73
90	100	74
90	100	77
90	100	77
90	100	74
90	100	73
90	100	72
90	100	75
90	100	79
90	100	81
90	100	84
90	100	77
90	100	70
90	100	80
90	100	77
90	100	75
90	100	75
90	100	76
90	100	77
90	100	70
90	100	75
90	100	81
90	100	74
90	100	72
90	100	74
90	100	72
90	100	76
90	100	76
90	100	76
90	100	73
90	100	86
90	100	69
90	100	74
90	100	80
90	100	80
90	100	81
90	100	79
90	100	72
90	100	77
90	100	72
90	100	81
90	100	83
90	100	77
90	100	81
90	100	69
90	100	72
90	100	75
90	100	70
90	100	73
90	100	75
90	100	74
90	100	73
90	100	79
90	100	73
90	100	73
90	100	78
90	100	77
90	100	76
90	100	71
90	100	74
90	100	79
90	100	76
90	100	73
90	100	69
90	100	74
90	100	74
90	100	80
90	100	81
90	100	78
90	100	74
90	100	72
90	100	75
90	100	79
90	100	74
90	100	66
90	100	80
90	100	64
90	100	73
90	100	70
90	100	72
90	100	68
90	100	74
90	100	71
90	100	68
90	100	75
90	100	73
90	100	72
90	100	80
91	100	78
91	100	73
91	100	75
91	100	73
91	100	72
91	100	76
91	100	79
91	100	73
91	100	70
91	100	77
91	100	75
91	100	71
91	100	70
91	100	75
91	100	72
91	100	71
91	100	79
91	100	73
91	100	82
91	100	70
91	100	76
91	100	73
91	100	73
91	100	78
91	100	80
91	100	82
91	100	74
91	100	71
91	100	67
91	100	74
91	100	74
91	100	82
91	100	76
91	100	75
91	100	82
91	100	75
91	100	74
91	100	75
91	100	87
91	100	79
91	100	66
91	100	70
91	100	70
91	100	66
91	100	76
91	100	75
91	100	77
91	100	76
91	100	75
91	100	73
91	100	71
91	100	75
91	100	82
91	100	76
91	100	77
91	100	79
91	100	78
91	100	79
91	100	72
91	100	79
91	100	79
91	100	71
91	100	68
91	100	77
91	100	79
91	100	79
91	100	81
91	100	71
91	100	76
91	100	68
91	100	77
91	100	72
91	100	77
91	100	81
91	100	77
91	100	74
91	100	75
91	100	80
91	100	72
91	100	74
91	100	78
91	100	80
91	100	72
91	100	75
91	100	77
91	100	74
91	100	74
91	100	80
91	100	71
91	100	76
91	100	80
91	100	78
91	100	68
91	100	77
91	100	73
91	100	72
91	100	69
91	100	77
91	100	76
91	100	75
92	100	75
92	100	75
92	100	74
92	100	74
92	100	77
92	100	71
92	100	77
92	100	80
92	100	69
92	100	78
92	100	76
92	100	66
92	100	80
92	100	79
92	100	72
92	100	83
92	100	75
92	100	71
92	100	74
92	100	70
92	100	72
92	100	81
92	100	79
92	100	72
92	100	75
92	100	73
92	100	77
92	100	74
92	100	80
92	100	84
92	100	72
92	100	80
92	100	77
92	100	69
92	100	70
92	100	73
92	100	69
92	100	69
92	100	71
92	100	72
92	100	79
92	100	73
92	100	80
92	100	78
92	100	66
92	100	71
92	100	74
92	100	74
92	100	81
92	100	74
92	100	75
92	100	76
92	100	75
92	100	85
92	100	69
92	100	81
92	100	77
92	100	75
92	100	80
92	100	76
92	100	72
92	100	73
92	100	72
92	100	73
92	100	73
92	100	70
92	100	74
92	100	77
92	100	73
92	100	79
92	100	72
92	100	70
92	100	79
92	100	77
92	100	77
92	100	79
92	100	81
92	100	68
92	100	81
92	100	87
92	100	76
92	100	80
92	100	74
92	100	73
92	100	77
92	100	79
92	100	67
92	100	80
92	100	81
92	100	78
92	100	81
92	100	78
92	100	74
92	100	74
92	100	77
92	100	72
92	100	76
92	100	75
92	100	74
92	100	76
93	100	72
93	100	76
93	100	65
93	100	75
93	100	75
93	100	75
93	100	74
93	100	83
93	100	73
93	100	74
93	100	86
93	100	76
93	100	69
93	100	71
93	100	84
93	100	76
93	100	78
93	100	77
93	100	72
93	100	76
93	100	80
93	100	76
93	100	67
